signal_date,execution_date,side,size,price,fees,trigger,entry_limit,cap_premium,open_improvement,touch_volume,diagnostic_participation
2026-01-05,2026-01-06 10:00:00,Buy,692654.3658177842,1.443,499.7501249375313,intraday_limit,1.443,-0.0006032394860758794,0.0013033264033261993,518117361.5925522,9.650323209844496e-05
2026-01-29,2026-01-30 00:00:00,Sell,692654.3658177842,1.5488798,536.4191777984881,priority_open_exit,,,,,
2026-02-25,2026-02-26 10:00:00,Buy,706503.660772895,1.517,535.8830266962408,intraday_limit,1.517,-0.00038159460683129254,0.0010473302570863652,163829771.219174,0.0003051948350285445
2026-03-02,2026-03-03 00:00:00,Sell,706503.660772895,1.5105112,533.5908462192293,priority_open_exit,,,,,
2026-03-06,2026-03-09 00:00:00,Buy,747785.4640512554,1.4256964,533.0575220351021,open,1.458,-4.663901430390638e-06,0.0,365383509.9534515,0.00013684251926522303
2026-03-11,2026-03-12 00:00:00,Sell,747785.4640512554,1.4418516,539.0978338995225,priority_open_exit,,,,,
2026-04-01,2026-04-02 00:00:00,Buy,809385.6894343874,1.3307846,538.5590054798328,open,1.338,-0.0006439796418180599,0.0,219695196.59304744,0.0002275880436868064
2026-06-01,2026-06-02 00:00:00,Sell,809385.6894343874,1.7215385,696.6943128551706,priority_open_exit,,,,,
2026-06-16,2026-06-17 00:00:00,Buy,778443.4147609357,1.7881787,695.9979667153855,open,1.814,-0.00023748493260333792,0.0,245821768.84223035,0.0002033993988225276
2026-07-13,2026-07-14 00:00:00,Sell,778443.4147609357,2.0476716,796.9982363064945,priority_open_exit,,,,,
2026-08-04,2026-08-05 00:00:00,Buy,956401.0617569385,1.6649953000000002,796.2016363701562,open,1.671,-3.201573139344216e-05,0.0,424361394.473606,0.00011782410146432359
2026-08-14,2026-08-17 00:00:00,Sell,956401.0617569385,1.7750526,848.8310956572071,priority_open_exit,,,,,
2026-08-27,2026-08-28 00:00:00,Buy,970908.9906118696,1.746781,847.982688764996,open,1.748,-0.00045768516521382807,0.0,194820956.71981776,0.0002566459011486512
