candidate_id,range_trend_multiplier,range_volume_multiplier,weight_l1_distance,range_days,range_transition_count,range_signal_density_per_100,range_to_range_count,range_to_range_loss_count,range_to_range_loss_rate,range_to_range_short_loss_count,range_to_range_compound_return,range_to_range_median_holding_sessions,range_to_range_fees,range_to_trend_count,range_to_trend_loss_count,range_to_trend_loss_rate,range_to_trend_short_loss_count,range_to_trend_compound_return,range_to_trend_median_holding_sessions,range_to_trend_fees,trend_to_range_count,trend_to_range_loss_count,trend_to_range_loss_rate,trend_to_range_short_loss_count,trend_to_range_compound_return,trend_to_range_median_holding_sessions,trend_to_range_fees,trend_to_trend_count,trend_to_trend_loss_count,trend_to_trend_loss_rate,trend_to_trend_short_loss_count,trend_to_trend_compound_return,trend_to_trend_median_holding_sessions,trend_to_trend_fees,strategy_return,max_drawdown,calmar,win_loss_ratio,win_loss_ratio_status,sharpe,exposure,trade_count,balanced_score
0,0.5,0.5,0.42342815468828576,107,5,4.672897196261682,2,0,0.0,0,0.14263899328760354,9.5,2722.3804127696485,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,0.6300848428379053,-0.12086776859504123,9.419201911349397,16.552447911919774,VALID,2.491444828075973,0.5061728395061729,12,0.788
1,0.5,0.75,0.3009123548746946,107,11,10.2803738317757,5,3,0.6,3,-0.04221964669557432,8.0,5866.81280289561,2,0,0.0,0,0.2549794399851,21.0,2244.375313419245,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2459.7832486331604,0.3663661452664144,-0.20842291981367767,2.999227182509613,2.2450811067252414,VALID,1.5621732238620514,0.6296296296296297,18,0.28800000000000003
2,0.5,1.0,0.28664279613272586,107,15,14.018691588785046,6,4,0.6666666666666666,4,-0.011932982416829607,8.5,7549.555867691077,3,0,0.0,0,0.27820611014420593,19.0,3578.93062312928,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2518.115220090043,0.435660823378224,-0.2263024021577732,3.33670379610536,3.2641095441805503,VALID,1.6190273753407118,0.7160493827160493,22,0.268
3,0.5,1.25,0.3218282147917403,107,11,10.2803738317757,4,3,0.75,1,-0.04572188380357811,15.5,4874.343314218062,3,0,0.0,0,0.2782061101442057,19.0,3429.7289440046907,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2434.6189886104526,0.38656556858002156,-0.20582282500474536,3.2194302679567075,2.9155834898161554,VALID,1.4615958820372132,0.7469135802469136,18,0.42000000000000004
4,0.5,1.5,0.35058389050668326,107,13,12.149532710280374,5,3,0.6,1,-0.022399704527569786,12.0,6115.903734127718,3,0,0.0,0,0.2782061101442055,19.0,3487.77944123166,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2494.1201126093833,0.4204526820111205,-0.20582282500474547,3.528609424368804,2.5491786138547194,VALID,1.5517320543199244,0.7654320987654321,20,0.4200000000000001
5,0.75,0.5,0.3248682338232298,107,7,6.5420560747663545,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,0.48035054154773804,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,1.9463318102796956,0.5493827160493827,14,0.556
6,0.75,0.75,0.22463046665381847,107,5,4.672897196261682,2,1,0.5,1,0.0215347748675363,5.5,3262.678131360739,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,0.6056102228016007,-0.12086776859504111,9.007705173314958,5.988510396511212,VALID,2.3858864198926257,0.5308641975308642,12,0.7879999999999999
7,0.75,1.0,0.15390987950349158,107,9,8.411214953271028,4,3,0.75,3,-0.09351975611090746,5.5,5573.294494601321,2,0,0.0,0,0.4330379796491466,29.0,2256.0089967595713,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2557.62686233983,0.4766603090783954,-0.1681880626992348,4.956878168919291,3.7423121493835705,VALID,1.8708009299820128,0.6358024691358025,16,0.45199999999999996
8,0.75,1.25,0.1989025502571236,107,14,13.084112149532709,6,5,0.8333333333333334,5,-0.1476946232297276,5.5,7917.753267630666,2,0,0.0,0,0.43303797964914637,29.0,2232.983644267125,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2529.7971343525696,0.3884092119769951,-0.2263024021577732,2.9432846747961467,4.767195694597306,VALID,1.4757306077705221,0.7222222222222222,20,0.196
9,0.75,1.5,0.23622188488788834,107,12,11.214953271028037,5,4,0.8,4,-0.1114006455584945,7.0,6499.796957201686,2,0,0.0,0,0.43303797964914637,29.0,2232.983644267125,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2529.7971343525696,0.4475322614278605,-0.2263024021577732,3.4366913416454787,5.175321029699989,VALID,1.645695403612598,0.7037037037037037,18,0.272
10,1.0,0.5,0.34347909661208403,107,7,6.5420560747663545,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,0.4401758365853805,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,1.8381641238970812,0.5432098765432098,14,0.45199999999999996
11,1.0,0.75,0.182593450107573,107,7,6.5420560747663545,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,0.48035054154773804,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,1.9463318102796956,0.5493827160493827,14,0.556
12,1.0,1.0,0.09326621394943078,107,7,6.5420560747663545,3,1,0.3333333333333333,1,0.0320776457957892,3.0,4403.915519883176,2,0,0.0,0,0.382682325898664,27.0,2305.2247988643576,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2593.4832406292144,0.6221811137360538,-0.12086776859504123,9.285936978873135,4.878350269419012,VALID,2.426655015496919,0.5493827160493827,14,0.8
13,1.0,1.25,0.09269037054540585,107,11,10.2803738317757,5,4,0.8,4,-0.0749928602369151,3.0,6763.020208885821,2,0,0.0,0,0.4330379796491466,29.0,2280.5664769935006,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2587.3084055512963,0.5068407040423035,-0.16818806269923492,5.305465286942614,5.303273068598019,VALID,1.9611135504082209,0.6234567901234568,18,0.5
14,1.0,1.5,0.14572998648753785,107,11,10.2803738317757,5,3,0.6,3,-0.07567869613534006,7.0,6528.907118740335,2,0,0.0,0,0.43303797964914637,29.0,2232.983644267125,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2529.7971343525696,0.5057234743436181,-0.2263024021577732,3.933382364260011,3.750915078085155,VALID,1.7918970894819397,0.7098765432098766,18,0.388
15,1.25,0.5,0.38306161475531797,107,7,6.5420560747663545,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,0.4401758365853805,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,1.8381641238970812,0.5432098765432098,14,0.45199999999999996
16,1.25,0.75,0.23056124034246303,107,7,6.5420560747663545,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,0.48035054154773804,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,1.9463318102796956,0.5493827160493827,14,0.556
17,1.25,1.0,0.10507146823609922,107,7,6.5420560747663545,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,0.48035054154773804,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,1.9463318102796956,0.5493827160493827,14,0.556
18,1.25,1.25,0.0,107,7,6.5420560747663545,3,1,0.3333333333333333,1,0.0320776457957892,3.0,4523.964721280996,2,0,0.0,0,0.43303797964914637,29.0,2330.5145248322933,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2647.6784079341014,0.6812590298660464,-0.12086776859504123,10.29071534772381,5.263540895394769,VALID,2.528268277873489,0.5740740740740741,14,0.8480000000000001
19,1.25,1.5,0.08926160694432159,107,11,10.2803738317757,5,4,0.8,4,-0.0749928602369151,3.0,6763.020208885821,2,0,0.0,0,0.4330379796491466,29.0,2280.5664769935006,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2587.3084055512963,0.5068407040423035,-0.16818806269923492,5.305465286942614,5.303273068598019,VALID,1.9611135504082209,0.6234567901234568,18,0.5
20,1.5,0.5,0.4164956702328373,107,7,6.5420560747663545,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,0.4401758365853805,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,1.8381641238970812,0.5432098765432098,14,0.45199999999999996
21,1.5,0.75,0.2717508750250472,107,7,6.5420560747663545,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,0.4401758365853805,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,1.8381641238970812,0.5432098765432098,14,0.45199999999999996
22,1.5,1.0,0.15098171021804566,107,7,6.5420560747663545,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,0.48035054154773804,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,1.9463318102796956,0.5493827160493827,14,0.556
23,1.5,1.25,0.08159621028685848,107,9,8.411214953271028,4,2,0.5,2,-0.0484386059729891,3.0,6074.45763469323,2,0,0.0,0,0.43303797964914637,29.0,2330.5145248322933,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2647.6784079341014,0.5500977011727484,-0.16009742823113682,6.105589418005201,2.974504535902515,VALID,2.099327216225127,0.5925925925925926,16,0.6359999999999999
24,1.5,1.5,0.06964290076441099,107,7,6.5420560747663545,3,1,0.3333333333333333,1,0.0320776457957892,3.0,4523.964721280996,2,0,0.0,0,0.43303797964914637,29.0,2330.5145248322933,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2647.6784079341014,0.6812590298660464,-0.12086776859504123,10.29071534772381,5.263540895394769,VALID,2.528268277873489,0.5740740740740741,14,0.8480000000000001
