held_out_year,event_id,selected_rule_id,matched,alternative_log_value
2021,2021H1:missed_baseline_entry:20210415,always_ex04,False,0.0056729840654298
2021,2021H1:early_ex04_exit:20210616,always_ex04,False,0.0439557062251363
2021,2021H2:early_ex04_exit:20210706,always_ex04,False,0.0308629887718
2021,2021H2:missed_baseline_entry:20210723,always_ex04,False,0.0199406012531431
2021,2021H2:missed_baseline_entry:20210831,always_ex04,False,-0.014948010789036598
2021,2021H2:missed_baseline_entry:20210910,always_ex04,False,-0.0324027193327759
2021,2021H2:missed_baseline_entry:20210927,always_ex04,False,-0.0169346858277151
2021,2021H2:early_ex04_exit:20211223,always_ex04,False,-0.01516971125585
2022,2022H1:early_ex04_exit:20220120,action_family=continue_hold|block_label=joint_margin_block,False,-0.0107317414451761
2022,2022H1:early_ex04_exit:20220303,action_family=continue_hold|block_label=joint_margin_block,False,-0.0550927864505023
2022,2022H1:missed_baseline_entry:20220318,action_family=continue_hold|block_label=joint_margin_block,False,0.0071305138240406
2022,2022H1:early_ex04_exit:20220324,action_family=continue_hold|block_label=joint_margin_block,False,-0.0229079658563327
2022,2022H1:missed_baseline_entry:20220429,action_family=continue_hold|block_label=joint_margin_block,False,0.0107534406450766
2022,2022H2:missed_baseline_entry:20220916,action_family=continue_hold|block_label=joint_margin_block,False,-0.028115042074624202
2022,2022H2:early_ex04_exit:20221121,action_family=continue_hold|block_label=joint_margin_block,False,-0.0118281486913133
2022,2022H2:missed_baseline_entry:20221125,action_family=continue_hold|block_label=joint_margin_block,False,0.0053652444107470994
2023,2023H1:early_ex04_exit:20230208,always_ex04,False,0.0300965573421222
2023,2023H1:missed_baseline_entry:20230223,always_ex04,False,-0.0004998750416511
2023,2023H1:missed_baseline_entry:20230509,always_ex04,False,-0.0080972525155915
2023,2023H1:missed_baseline_entry:20230524,always_ex04,False,0.0081581877014636
2023,2023H1:early_ex04_exit:20230606,always_ex04,False,0.004295196010233902
2023,2023H1:early_ex04_exit:20230626,always_ex04,False,-0.004342499434105701
2023,2023H2:early_ex04_exit:20230706,always_ex04,False,-0.0063592845092109
2023,2023H2:early_ex04_exit:20230808,always_ex04,False,-0.0345189012578987
2023,2023H2:missed_baseline_entry:20230829,always_ex04,False,0.0162544435703964
2023,2023H2:early_ex04_exit:20230907,always_ex04,False,0.0070218872880697
2023,2023H2:missed_baseline_entry:20231222,always_ex04,False,-0.0168553798137318
2024,2024H1:early_ex04_exit:20240103,action_family=enter_now|block_label=threshold_block,False,-0.0054065666737078
2024,2024H1:missed_baseline_entry:20240125,action_family=enter_now|block_label=threshold_block,True,-0.09147165324737769
2024,2024H1:missed_baseline_entry:20240206,action_family=enter_now|block_label=threshold_block,True,0.0274832966218194
2024,2024H1:missed_baseline_entry:20240328,action_family=enter_now|block_label=threshold_block,False,-0.005647891559052201
2024,2024H1:missed_baseline_entry:20240531,action_family=enter_now|block_label=threshold_block,True,0.0086565002443353
2024,2024H2:missed_baseline_entry:20240710,action_family=enter_now|block_label=threshold_block,True,-0.0045676772609766
2024,2024H2:early_ex04_exit:20240724,action_family=enter_now|block_label=threshold_block,False,-0.0036349601061203985
2024,2024H2:missed_baseline_entry:20240830,action_family=enter_now|block_label=threshold_block,True,-0.0276638039824736
2024,2024H2:early_ex04_exit:20241030,action_family=enter_now|block_label=threshold_block,False,-0.0169810399131353
2024,2024H2:missed_baseline_entry:20241129,action_family=enter_now|block_label=threshold_block,False,0.0081832475318098
2025,2025H1:early_ex04_exit:20250311,always_ex04,False,-0.0336144937357228
2025,2025H1:early_ex04_exit:20250418,always_ex04,False,0.0082072922866199
2025,2025H1:early_ex04_exit:20250613,always_ex04,False,0.008508175845024698
2025,2025H2:early_ex04_exit:20251014,always_ex04,False,0.0094749868023809
2025,2025H2:missed_baseline_entry:20251021,always_ex04,False,0.0484247971648393
2025,2025H2:missed_baseline_entry:20251201,always_ex04,False,-0.004937752147696197
